Timedrive02.td 1,
24.399998999999994,10.12313888
24.5,10.09913888
24.599999999999994,10.090672880000001
24.700000000000003,10.07140588
24.799999999999997,10.049605880000001
24.899998999999994,10.04067288
25.0,10.01120588
25.099999999999994,10.01127288
25.200000000000003,10.01440588
25.299999999999997,10.00207288
25.399998999999994,9.97820588
25.5,9.92533888
25.599999999999994,9.87793888
25.700000000000003,9.86893888
25.799999999999997,9.84287288
25.899998999999994,9.815605880000001
26.0,9.81293888
26.099999999999994,9.799605880000001
26.200000000000003,9.815605880000001
26.299999999999997,9.811805880000001
26.399998999999994,9.81013888
26.5,9.81387288
26.599999999999994,9.770005880000001
26.700000000000003,9.76733888
26.799999999999997,9.75080588
26.899998999999994,9.77253888
27.0,9.828605880000001
27.099999999999994,9.849338880000001
27.200000000000003,9.87120588
27.299999999999997,9.87327288
27.399998999999994,9.884538880000001
27.5,9.90847288
27.599999999999994,9.87907288
27.700000000000003,9.82427288
27.799999999999997,9.824938880000001
27.899998999999994,9.82433888
28.0,9.81320588
28.099999999999994,9.82933888
28.200000000000003,9.84593888
28.299999999999997,9.86027288
28.399998999999994,9.82140588
28.5,9.76973888
28.599999999999994,9.755472880000001
28.700000000000003,9.72887188
28.799999999999997,9.667005880000001
28.899998999999994,9.642005880000001
29.0,9.59453888
29.099999999999994,9.63087188
29.200000000000003,9.65693888
29.299999999999997,9.64307188
29.399998999999994,9.62760588
29.5,9.621272880000001
29.599999999999994,9.62547288
29.700000000000003,9.57853888
29.799999999999997,9.553472880000001
29.899998999999994,9.540738880000001
30.0,9.55507188
30.099999999999994,9.563538880000001
30.200000000000003,9.54207188
30.299999999999997,9.57253888
30.399998999999994,9.58153888
30.5,9.57153888
30.599999999999994,9.545872880000001
30.700000000000003,9.53573888
30.799999999999997,9.52713888
30.899998999999994,9.52247288
31.0,9.51707288
31.099999999999994,9.489272880000001
31.200000000000003,9.53080588
31.299999999999997,9.52280588
31.399998999999994,9.509872880000001
31.5,9.51467288
31.599999999999994,9.51467288
31.700000000000003,9.53653888
31.799999999999997,9.55093888
31.899998999999994,9.542938880000001
32.0,9.55300588
32.099999999999994,9.53653888
32.2,9.52860588
32.3,9.51733888
32.399998999999994,9.51033888
32.5,9.49007188
32.599999999999994,9.48153888
32.7,9.44960588
32.8,9.47047288
32.899998999999994,9.46780588
33.0,9.45667188
33.099999999999994,9.47913888
33.2,9.447738880000001
33.3,9.43280588
33.399998999999994,9.41300588
33.5,9.397072880000001
33.599999999999994,9.41993888
33.7,9.40173888
33.8,9.385205880000001
33.899998999999994,9.37193888
34.0,9.40393888
34.099999999999994,9.40553888
34.2,9.40127288
34.3,9.35267188
34.399998999999994,9.37033888
34.5,9.36660588
34.599999999999994,9.32807288
34.7,9.32380588
34.8,9.319472880000001
34.899998999999994,9.31747288
35.0,9.32807288
35.099999999999994,9.31093888
35.2,9.31093888
35.3,9.319538880000001
35.399998999999994,9.323272880000001
35.5,9.302005880000001
35.599999999999994,9.32607188
35.7,9.31540588
35.8,9.34260588
35.899998999999994,9.32553888
36.0,9.335605880000001
36.099999999999994,9.30953888
36.2,9.31387288
36.3,9.315938880000001
36.399998999999994,9.29240588
36.5,9.27633888
36.599999999999994,9.26140588
36.7,9.271605880000001
36.8,9.271605880000001
36.899998999999994,9.27200588
37.0,9.24200588
37.099999999999994,9.22440588
37.2,9.22220588
37.3,9.22380588
37.399998999999994,9.215338880000001
37.5,9.196138880000001
37.599999999999994,9.178538880000001
37.7,9.17533888
37.8,9.15827288
37.899998999999994,9.171672880000001
38.0,9.131205880000001
38.099999999999994,9.139738880000001
38.2,9.122138880000001
38.3,9.109805880000001
38.399998999999994,9.09973888
38.5,9.09547288
38.599999999999994,9.077938880000001
38.7,9.07847188
38.8,9.06840588
38.899998999999994,9.05600588
39.0,9.02287188
39.099999999999994,9.01433888
39.2,8.98760588
39.3,8.99827288
39.399998999999994,8.984872880000001
39.5,8.99120588
39.599999999999994,8.98060588
39.7,8.94327288
39.8,8.93960588
39.899998999999994,8.92567288
40.0,8.927871880000001
40.099999999999994,8.930938880000001
40.2,8.91120588
40.3,8.90700588
40.399998999999994,8.91080588
40.5,8.93487288
40.599999999999994,8.960538880000001
40.7,8.98780588
40.8,8.97507188
40.899998999999994,8.99213888
41.0,9.02847288
41.099999999999994,9.069071880000001
41.2,9.09673888
41.3,9.108405880000001
41.399998999999994,9.10520588
41.5,9.07687188
41.599999999999994,9.042805880000001
41.7,9.05927188
41.8,9.04953888
41.899998999999994,9.060272880000001
42.0,9.05227288
42.099999999999994,9.03933888
42.2,9.020672880000001
42.3,9.04100588
42.399998999999994,8.99407188
42.5,8.96267188
42.599999999999994,8.91133888
42.7,8.88140588
42.8,8.88573888
42.899998999999994,8.88253888
43.0,8.881072880000001
43.099999999999994,8.91207288
43.2,8.91267288
43.3,8.88507188
43.399998999999994,8.882805880000001
43.5,8.87313888
43.599999999999994,8.89453888
43.7,8.88540588
43.8,8.88113888
43.899998999999994,8.90240588
44.0,8.87193888
44.099999999999994,8.86347288
44.2,8.86880588
44.3,8.83740588
44.399998999999994,8.81507288
44.5,8.81233888
44.599999999999994,8.77500588
44.7,8.74300588
44.8,8.72480588
44.899998999999994,8.733405880000001
45.0,8.74620588
45.099999999999994,8.72647188
45.2,8.686471880000001
45.3,8.65280588
45.399998999999994,8.62720588
45.5,8.63733888
45.599999999999994,8.62240588
45.7,8.655472880000001
45.8,8.64520588
45.899998999999994,8.64567188
46.0,8.661138880000001
46.099999999999994,8.671672880000001
46.2,8.65347288
46.3,8.67273888
46.399998999999994,8.62580588
46.5,8.586872880000001
46.599999999999994,8.55227288
46.7,8.59287288
46.8,8.563538880000001
46.899998999999994,8.60207288
47.0,8.63247288
47.099999999999994,8.63400588
47.2,8.60847288
47.3,8.62460588
47.399998999999994,8.651805880000001
47.5,8.655005880000001
47.599999999999994,8.63160588
47.7,8.650272880000001
47.8,8.64920588
47.89999999999999,8.67487288
48.0,8.66160588
48.099999999999994,8.66907288
48.2,8.64867188
48.3,8.67433888
48.39999999999999,8.64013888
48.5,8.62513888
48.599999999999994,8.623605880000001
48.7,8.60867288
48.8,8.58513888
48.89999999999999,8.56820588
49.0,8.55000588
49.099999999999994,8.556472880000001
49.2,8.55600588
49.3,8.559738880000001
49.39999999999999,8.54680588
49.5,8.56173888
49.599999999999994,8.557405880000001
49.7,8.55060588
49.8,8.54620588
49.89999999999999,8.54627188
50.0,8.54847288
50.099999999999994,8.559738880000001
50.2,8.575738880000001
50.3,8.587005880000001
50.39999999999999,8.57840588
50.5,8.581738880000001
50.599999999999994,8.582671880000001
50.7,8.55707188
50.8,8.54367288
50.89999999999999,8.522338880000001
51.0,8.51487288
51.099999999999994,8.516938880000001
51.2,8.52273888
51.3,8.50527288
51.39999999999999,8.49880588
51.5,8.46567188
51.599999999999994,8.45227288
51.7,8.42773888
51.8,8.40680588
51.89999999999999,8.39940588
52.0,8.38760588
52.099999999999994,8.376005880000001
52.2,8.384538880000001
52.3,8.38180588
52.39999999999999,8.37333888
52.5,8.39087188
52.599999999999994,8.38873888
52.7,8.37267188
52.8,8.38167188
52.89999999999999,8.36987188
53.0,8.37853888
53.099999999999994,8.36940588
53.2,8.36087288
53.3,8.35727288
53.39999999999999,8.353938880000001
53.5,8.356138880000001
53.599999999999994,8.34967188
53.7,8.331605880000001
53.8,8.32373888
53.89999999999999,8.32473888
54.0,8.318938880000001
54.099999999999994,8.307338880000001
54.2,8.31280588
54.3,8.30527288
54.39999999999999,8.304272880000001
54.5,8.305805880000001
54.599999999999994,8.312738880000001
54.7,8.316405880000001
54.8,8.31047188
54.89999999999999,8.30940588
55.0,8.29967188
55.099999999999994,8.30180588
55.2,8.30707188
55.3,8.29053888
55.39999999999999,8.29707188
55.5,8.280472880000001
55.599999999999994,8.279338880000001
55.7,8.272872880000001
55.8,8.26980588
55.89999999999999,8.27293888
56.0,8.270271880000001
56.099999999999994,8.25533888
56.2,8.24747288
56.3,8.247938880000001
56.39999999999999,8.24267288
56.5,8.24587288
56.599999999999994,8.24373888
56.7,8.237338880000001
56.8,8.25380588
56.89999999999999,8.243538880000001
57.0,8.23660588
57.099999999999994,8.23453888
57.2,8.23453888
57.3,8.23400588
57.39999999999999,8.23827288
57.5,8.23020588
57.599999999999994,8.23453888
57.7,8.24147188
57.8,8.24520588
57.89999999999999,8.243538880000001
58.0,8.237205880000001
58.099999999999994,8.237205880000001
58.2,8.24580588
58.3,8.24360588
58.39999999999999,8.25060588
58.5,8.25647288
58.599999999999994,8.263938880000001
58.7,8.263872880000001
58.8,8.257938880000001
58.89999999999999,8.25053888
59.0,8.25220588
59.099999999999994,8.251738880000001
59.2,8.24047288
59.3,8.242738880000001
59.39999999999999,8.251805880000001
59.5,8.235805880000001
59.599999999999994,8.23793888
59.7,8.227272880000001
59.8,8.227338880000001
59.89999999999999,8.22140588
60.0,8.21987288
60.099999999999994,8.20640588
60.2,8.19373888
60.3,8.178738880000001
60.39999999999999,8.17660588
60.5,8.16907288
60.599999999999994,8.147072880000001
60.7,8.14980588
60.8,8.14547288
60.89999999999999,8.138138880000001
61.0,8.16047288
61.099999999999994,8.15460588
61.2,8.15667288
61.3,8.14767188
61.39999999999999,8.147272880000001
61.5,8.14773888
61.599999999999994,8.160072880000001
61.7,8.15740588
61.8,8.170338880000001
61.89999999999999,8.170805880000001
62.0,8.18047288
62.099999999999994,8.19487288
62.2,8.19113888
62.3,8.19067188
62.39999999999999,8.19273888
62.5,8.171005880000001
62.599999999999994,8.16933888
62.7,8.16453888
62.8,8.17140588
62.89999999999999,8.15047288
63.0,8.13193888
63.099999999999994,8.11160588
63.2,8.12487288
63.3,8.12693888
63.39999999999999,8.125338880000001
63.5,8.120605880000001
63.599999999999994,8.12653888
63.7,8.13013888
63.8,8.12107188
63.89999999999999,8.116805880000001
64.0,8.12580588
64.1,8.12647188
64.2,8.13013888
64.3,8.127538880000001
64.39999999999999,8.14627188
64.5,8.15747288
64.6,8.169272880000001
64.7,8.15587288
64.8,8.15587288
64.89999999999999,8.156405880000001
65.0,8.158005880000001
65.1,8.13287288
65.2,8.11960588
65.3,8.11207188
65.39999999999999,8.097138880000001
65.5,8.101472880000001
65.6,8.10833888
65.7,8.08393888
65.8,8.078005880000001
65.89999999999999,8.06033888
66.0,8.065071880000001
66.1,8.061271880000001
66.2,8.05760588
66.3,8.04267188
66.39999999999999,8.01340588
66.5,7.997871879999999
66.6,8.014472880000001
66.7,8.017138880000001
66.8,8.02780588
66.89999999999999,8.03893888
67.0,8.03253888
67.1,8.029938880000001
67.2,8.04053888
67.3,8.042138880000001
67.39999999999999,8.04267188
67.5,8.03100588
67.6,8.01987188
67.7,8.03267188
67.8,8.023005880000001
67.89999999999999,8.01720588
68.0,8.02307288
68.1,8.02947288
68.2,8.040605880000001
68.3,8.03200588
68.39999999999999,8.03580588
68.5,8.03793888
68.6,8.03727288
68.7,8.05007288
68.8,8.03353888
68.89999999999999,8.03787288
69.0,8.044272880000001
69.1,8.04847288
69.2,8.03567288
69.3,8.05493888
69.39999999999999,8.07253888
69.5,8.07740588
69.6,8.071005880000001
69.7,8.03640588
69.8,8.01520588
69.89999999999999,7.984805880000001
70.0,7.96980588
70.1,7.9336718799999995
70.2,7.90800588
70.3,7.901671879999999
70.39999999999999,7.8931388799999995
70.5,7.86700588
70.6,7.854338879999999
70.7,7.86347188
70.8,7.868805879999999
70.89999999999999,7.84640588
71.0,7.83940588
71.1,7.8458058799999995
71.2,7.86233888
71.3,7.859005879999999
71.39999999999999,7.86173888
71.5,7.85367288
71.6,7.84400588
71.7,7.862738879999999
71.8,7.87980588
71.89999999999999,7.864872879999999
72.0,7.874938879999999
72.1,7.85573888
72.2,7.83813888
72.3,7.805071879999999
72.39999999999999,7.81353888
72.5,7.78633888
72.6,7.747871879999999
72.7,7.741538879999999
72.8,7.76400588
72.89999999999999,7.76400588
73.0,7.763472879999999
73.1,7.75273888
73.2,7.7319388799999995
73.3,7.72327288
73.39999999999999,7.7200058799999995
73.5,7.71367188
73.6,7.756271879999999
73.7,7.74387288
73.8,7.72140588
73.89999999999999,7.7358718799999995
74.0,7.75240588
74.1,7.73120588
74.2,7.720538879999999
74.3,7.72327288
74.39999999999999,7.73387288
74.5,7.729605879999999
74.6,7.73280588
74.7,7.742472879999999
74.8,7.7446728799999995
74.89999999999999,7.72653888
75.0,7.69880588
75.1,7.63900588
75.2,7.666272879999999
75.3,7.69520588
75.39999999999999,7.685005879999999
75.5,7.680805879999999
75.6,7.6764728799999995
75.7,7.68060588
75.8,7.64587188
75.89999999999999,7.6352718799999995
75.99999999999999,7.62253888
76.10000000000001,7.63760588
76.2,7.617205879999999
76.3,7.595938879999999
76.39999999999999,7.623738879999999
76.49999999999999,7.65947188
76.60000000000001,7.70107188
76.7,7.680271879999999
76.8,7.677005879999999
76.89999999999999,7.64240588
76.99999999999999,7.62840588
77.10000000000001,7.64547188
77.2,7.63273888
77.3,7.62893888
77.39999999999999,7.60227288
77.49999999999999,7.62473888
77.60000000000001,7.617205879999999
77.7,7.61240588
77.8,7.608138879999999
77.89999999999999,7.61887288
77.99999999999999,7.59800588
78.10000000000001,7.567738879999999
78.2,7.56613888
78.3,7.58107288
78.39999999999999,7.6114058799999995
78.49999999999999,7.61620588
78.60000000000001,7.6194058799999995
78.7,7.61027188
78.8,7.614072879999999
78.89999999999999,7.61713888
78.99999999999999,7.60220588
79.10000000000001,7.61020588
79.2,7.608671879999999
79.3,7.600005879999999
79.39999999999999,7.5551388799999994
79.49999999999999,7.5316728799999995
79.60000000000001,7.53320588
79.7,7.499538879999999
79.8,7.4708058799999995
79.89999999999999,7.44947188
79.99999999999999,7.420205879999999
80.10000000000001,7.41700588
80.2,7.42613888
80.3,7.44540588
80.39999999999999,7.447605879999999
80.49999999999999,7.43100588
80.60000000000001,7.42080588
80.7,7.41607288
80.8,7.41827288
80.89999999999999,7.42260588
80.99999999999999,7.43967288
81.10000000000001,7.43967288
81.2,7.45733888
81.3,7.44920588
81.39999999999999,7.43753888
81.49999999999999,7.43753888
81.60000000000001,7.43753888
81.7,7.423205879999999
81.8,7.39533888
81.89999999999999,7.38040588
81.99999999999999,7.38947288
82.10000000000001,7.37893888
82.2,7.38367288
82.3,7.3858058799999995
82.39999999999999,7.38147288
82.49999999999999,7.36380588
82.60000000000001,7.355272879999999
82.7,7.342938879999999
82.8,7.330738879999999
82.89999999999999,7.33973888
82.99999999999999,7.36420588
83.10000000000001,7.3658728799999995
83.2,7.38020588
83.3,7.37447288
83.39999999999999,7.39267288
83.49999999999999,7.38033888
83.60000000000001,7.37600588
83.7,7.378205879999999
83.8,7.3738728799999995
83.89999999999999,7.3931388799999995
83.99999999999999,7.41080588
84.10000000000001,7.40167288
84.2,7.39480588
84.3,7.394338879999999
84.39999999999999,7.40127288
84.49999999999999,7.38113888
84.60000000000001,7.374138879999999
84.7,7.36833888
84.8,7.3656058799999995
84.89999999999999,7.36447288
84.99999999999999,7.36820588
85.10000000000001,7.36820588
85.2,7.34680588
85.3,7.34680588
85.39999999999999,7.3178728799999995
85.49999999999999,7.32160588
85.60000000000001,7.3051388799999994
85.7,7.318005879999999
85.8,7.326938879999999
85.89999999999999,7.31200588
85.99999999999999,7.2970058799999995
86.10000000000001,7.28213888
86.2,7.279472879999999
86.3,7.28367288
86.39999999999999,7.266605879999999
86.49999999999999,7.26247288
86.60000000000001,7.27093888
86.7,7.28593888
86.8,7.29027188
86.89999999999999,7.30427188
86.99999999999999,7.274872879999999
87.10000000000001,7.28347188
87.2,7.25353888
87.3,7.242872879999999
87.39999999999999,7.24720588
87.49999999999999,7.27660588
87.60000000000001,7.27973888
87.7,7.27113888
87.8,7.2647388799999995
87.89999999999999,7.262138879999999
87.99999999999999,7.22153888
88.10000000000001,7.2130728799999995
88.2,7.2002058799999995
88.3,7.17027188
88.39999999999999,7.18300588
88.49999999999999,7.20433888
88.60000000000001,7.21167188
88.7,7.23673888
88.8,7.23893888
88.89999999999999,7.2117388799999995
88.99999999999999,7.188805879999999
89.10000000000001,7.185538879999999
89.2,7.20260588
89.3,7.18940588
89.39999999999999,7.18993888
89.49999999999999,7.22293888
89.60000000000001,7.18667188
89.7,7.18300588
89.8,7.19487188
89.89999999999999,7.177805879999999
89.99999999999999,7.13733888
90.10000000000001,7.145405879999999
90.2,7.1310718799999995
90.3,7.1310718799999995
90.39999999999999,7.13473888
90.49999999999999,7.120338879999999
90.60000000000001,7.11513888
90.7,7.11093888
90.8,7.1284728799999995
90.89999999999999,7.12993888
90.99999999999999,7.13220588
91.10000000000001,7.17013888
91.2,7.15673888
91.3,7.15553888
91.39999999999999,7.14267288
91.49999999999999,7.14533888
91.60000000000001,7.13840588
91.7,7.133472879999999
91.8,7.128205879999999
91.89999999999999,7.15160588
91.99999999999999,7.170205879999999
92.10000000000001,7.177138879999999
92.2,7.15460588
92.3,7.12840588
92.39999999999999,7.1204728799999994
92.49999999999999,7.11833888
92.60000000000001,7.116671879999999
92.7,7.11927288
92.8,7.12147288
92.89999999999999,7.09600588
92.99999999999999,7.119938879999999
93.10000000000001,7.10653888
93.2,7.10073888
93.3,7.10287288
93.39999999999999,7.08267288
93.49999999999999,7.05393888
93.60000000000001,7.04693888
93.7,7.051738879999999
93.8,7.06627288
93.89999999999999,7.06033888
93.99999999999999,7.06347288
94.10000000000001,7.05073888
94.2,7.05340588
94.3,7.03960588
94.39999999999999,7.05873888
94.49999999999999,7.05340588
94.60000000000001,7.027338879999999
94.7,7.05087288
94.8,7.04120588
94.89999999999999,7.01673888
94.99999999999999,7.04220588
95.10000000000001,7.04160588
95.2,7.016605879999999
95.3,7.0063388799999995
95.39999999999999,7.000605879999999
95.49999999999999,6.9701388799999995
95.60000000000001,6.96580588
95.7,6.9743388799999995
95.8,6.95933888
95.89999999999999,6.93860588
95.99999999999999,6.92800588
96.10000000000001,6.95567288
96.2,6.919405879999999
96.3,6.9216058799999995
96.39999999999999,6.96207188
96.49999999999999,6.92967288
96.60000000000001,6.903538879999999
96.7,6.90513888
96.8,6.89720588
96.89999999999999,6.92587188
96.99999999999999,6.93927188
97.10000000000001,6.95213888
97.2,6.902071879999999
97.3,6.89087188
97.39999999999999,6.88913888
97.49999999999999,6.8582728799999995
97.60000000000001,6.8530058799999996
97.7,6.86420588
97.8,6.85127188
97.89999999999999,6.8123388799999995
97.99999999999999,6.79680588
98.10000000000001,6.793605879999999
98.2,6.789938879999999
98.3,6.8001388799999996
98.39999999999999,6.789538879999999
98.49999999999999,6.78253888
98.60000000000001,6.75367288
98.7,6.77440588
98.8,6.81440588
98.89999999999999,6.84693888
98.99999999999999,6.866138879999999
99.10000000000001,6.86833888
99.2,6.87200588
99.3,6.83640588
99.39999999999999,6.845538879999999
99.49999999999999,6.857738879999999
99.60000000000001,6.89620588
99.7,6.88393888
99.8,6.87260588
99.89999999999999,6.84867288
99.99999999999999,6.84073888
100.10000000000001,6.83907288
100.2,6.842938879999999
100.3,6.826405879999999
100.39999999999999,6.80353888
100.49999999999999,6.814605879999999
100.60000000000001,6.79960588
100.7,6.77940588
100.8,6.8172058799999995
100.89999999999999,6.79800588
100.99999999999999,6.79747188
101.10000000000001,6.73553888
101.2,6.75840588
101.3,6.76647188
101.39999999999999,6.764871879999999
101.49999999999999,6.7845388799999995
101.60000000000001,6.797938879999999
101.7,6.79207288
101.8,6.770138879999999
101.89999999999999,6.76167288
101.99999999999999,6.730272879999999
102.10000000000001,6.721738879999999
102.2,6.725938879999999
102.3,6.71953888
102.39999999999999,6.706672879999999
102.49999999999999,6.70667188
102.60000000000001,6.72707188
102.7,6.714272879999999
102.8,6.70093888
102.89999999999999,6.68640588
102.99999999999999,6.658272879999999
103.10000000000001,6.64700588
103.2,6.64320588
103.3,6.662472879999999
103.39999999999999,6.67407288
103.49999999999999,6.67827288
103.60000000000001,6.68467288
103.7,6.7075388799999995
103.8,6.69467288
103.89999999999999,6.725672879999999
103.99999999999999,6.72680588
104.10000000000001,6.73893888
104.2,6.74647288
104.3,6.75013888
104.39999999999999,6.73900588
104.49999999999999,6.73900588
104.60000000000001,6.75140588
104.7,6.76573888
104.8,6.7444058799999995
104.89999999999999,6.74867188
104.99999999999999,6.76267188
105.10000000000001,6.75893888
105.2,6.700871879999999
105.3,6.685005879999999
105.39999999999999,6.67420588
105.49999999999999,6.68600588
105.60000000000001,6.66207188
105.7,6.63327188
105.8,6.628605879999999
105.89999999999999,6.64453888
105.99999999999999,6.64233888
106.10000000000001,6.62300588
106.2,6.61087288
106.3,6.60553888
106.39999999999999,6.57893888
106.49999999999999,6.56973888
106.60000000000001,6.55427288
106.7,6.581005879999999
106.8,6.584138879999999
106.89999999999999,6.563938879999999
106.99999999999999,6.55533888
107.10000000000001,6.59047288
107.2,6.59467188
107.3,6.58813888
107.39999999999999,6.57320588
107.49999999999999,6.588205879999999
107.60000000000001,6.60640588
