Timedrive01.td 1,,Timedrive01.td 1,,Timedrive01.td 2,,Timedrive01.td 2,
9.6,4.84030367,9.6,58.55969783200002,9.600000000000001,3.2891696699999997,9.600000000000001,28.696391631999987
9.700000000000001,4.77143667,9.700000000000001,59.036841499000026,9.700000000000003,3.28283667,9.700000000000003,29.02467529899999
9.799999999999999,4.518169670000001,9.799999999999999,59.48865846600002,9.800000000000004,3.30110367,9.800000000000004,29.354785665999994
9.9,4.21316967,9.9,59.90997543300002,9.900000000000006,3.30910367,9.900000000000006,29.685696033
10.000000000000002,3.92850267,10.000000000000002,60.30282570000003,10.0,3.31556967,10.0,30.01725299999998
10.1,3.59570367,10.1,60.66239606700002,10.100000000000001,3.31990367,10.100000000000001,30.349243366999982
10.200000000000001,3.28803667,10.200000000000001,60.99119973400002,10.200000000000003,3.32836967,10.200000000000003,30.682080333999988
10.299999999999999,3.0191696699999997,10.299999999999999,61.29311670100002,10.300000000000004,3.31616967,10.300000000000004,31.013697300999993
10.4,2.81710367,10.4,61.57482706800002,10.400000000000006,3.31676967,10.400000000000006,31.345374267999997
10.500000000000002,2.7733036699999998,10.500000000000002,61.852157435000024,10.5,3.31043667,10.5,31.67641793499998
10.6,2.75843667,10.6,62.12800110200002,10.600000000000001,3.30610267,10.600000000000001,32.00702820199999
10.700000000000001,2.75896967,10.700000000000001,62.40389806900002,10.700000000000003,3.28256967,10.700000000000003,32.33528516899999
10.799999999999999,2.75896967,10.799999999999999,62.679795036000016,10.800000000000004,3.26770367,10.800000000000004,32.66205553599999
10.9,2.75896967,10.9,62.95569200300002,10.900000000000006,3.26656967,10.900000000000006,32.988712502999995
11.000000000000002,2.70556967,11.000000000000002,63.22624897000002,11.0,3.2688366699999998,11.0,33.31559616999998
11.1,2.46916967,11.1,63.47316593700002,11.100000000000001,3.26770367,11.100000000000001,33.64236653699998
11.200000000000001,2.16356967,11.200000000000001,63.68952290400002,11.200000000000003,3.26770367,11.200000000000003,33.96913690399998
11.299999999999999,2.11023667,11.299999999999999,63.900546571000014,11.300000000000004,3.27876967,11.300000000000004,34.29701387099998
11.4,2.12296967,11.4,64.11284353800002,11.400000000000006,3.26323667,11.400000000000006,34.62333753799999
11.500000000000002,2.12183667,11.500000000000002,64.32502720500003,11.5,3.24356967,11.5,34.947694504999966
11.6,2.11970367,11.6,64.53699757200002,11.600000000000001,3.25630367,11.600000000000001,35.27332487199997
11.700000000000001,2.11970367,11.700000000000001,64.74896793900002,11.700000000000003,3.2457036699999997,11.700000000000003,35.597895238999975
11.799999999999999,2.11970367,11.799999999999999,64.96093830600002,11.800000000000004,3.23983667,11.800000000000004,35.92187890599998
11.9,2.11963667,11.9,65.17290197300002,11.900000000000006,3.22276967,11.900000000000006,36.24415587299999
12.000000000000002,2.12076967,12.000000000000002,65.38497894000002,12.0,3.22276967,12.0,36.56643283999997
12.1,2.12763667,12.1,65.59774260700001,12.100000000000001,3.2366366699999998,12.100000000000001,36.890096506999974
12.200000000000001,2.1282366699999997,12.200000000000001,65.81056627400002,12.200000000000003,3.24956967,12.200000000000003,37.21505347399998
12.299999999999999,2.1282366699999997,12.299999999999999,66.02338994100002,12.300000000000004,3.25536967,12.300000000000004,37.540590440999985
12.4,2.12936967,12.4,66.23632690800002,12.400000000000006,3.25536967,12.400000000000006,37.86612740799999
12.500000000000002,2.1202366699999997,12.500000000000002,66.44835057500002,12.5,3.26696967,12.5,38.19282437499997
12.6,2.08243667,12.6,66.65659424200001,12.600000000000001,3.26810367,12.600000000000001,38.51963474199998
12.700000000000001,2.0148366699999998,12.700000000000001,66.85807790900002,12.700000000000003,3.26810367,12.700000000000003,38.84644510899999
12.799999999999999,1.96796967,12.799999999999999,67.05487487600001,12.800000000000004,3.25376967,12.800000000000004,39.17182207599999
12.9,1.9263036699999998,12.9,67.24750524300002,12.900000000000006,3.25490267,12.900000000000006,39.497312343
13.000000000000002,1.9348366699999997,13.000000000000002,67.44098891000003,13.0,3.25536967,13.0,39.82284930999998
13.1,1.98823667,13.1,67.63981257700003,13.100000000000001,3.23830367,13.100000000000001,40.14667967699999
13.200000000000001,2.10350367,13.200000000000001,67.85016294400003,13.200000000000003,3.24043667,13.200000000000003,40.47072334399999
13.299999999999999,2.24223667,13.299999999999999,68.07438661100002,13.300000000000004,3.2408366699999998,13.300000000000004,40.794807010999996
13.4,2.38943667,13.4,68.31333027800002,13.400000000000006,3.23870367,13.400000000000006,41.118677378
13.500000000000002,2.5269696699999997,13.500000000000002,68.56602724500003,13.5,3.24303667,13.5,41.44298104499998
13.6,2.66190367,13.6,68.83221761200002,13.600000000000001,3.20996967,13.600000000000001,41.76397801199999
13.700000000000001,2.82783667,13.700000000000001,69.11500127900003,13.700000000000003,3.20350367,13.700000000000003,42.08432837899999
13.799999999999999,3.0518366699999997,13.799999999999999,69.42018494600002,13.800000000000004,3.19983667,13.800000000000004,42.404312045999994
13.9,3.25290367,13.9,69.74547531300003,13.900000000000006,3.19983667,13.900000000000006,42.724295713
14.000000000000002,3.4550366699999997,14.000000000000002,70.09097898000003,14.0,3.18710367,14.0,43.04300607999998
14.1,3.63790367,14.1,70.45476934700002,14.100000000000001,3.18330367,14.100000000000001,43.36133644699998
14.200000000000001,3.7770366699999998,14.200000000000001,70.83247301400003,14.200000000000003,3.17476967,14.200000000000003,43.67881341399998
14.299999999999999,3.87983667,14.299999999999999,71.22045668100002,14.299999,3.17423667,14.299999,43.9962339067633
14.4,3.92783667,14.4,71.61324034800002,14.400000000000006,3.19130367,14.400000000000006,44.31536746506699
14.500000000000002,3.89363667,14.500000000000002,72.00260401500003,14.5,3.19130367,14.5,44.63449783206697
14.6,3.7741036699999997,14.6,72.38001438200003,14.599998999999997,3.19016967,14.599998999999997,44.95351160889729
14.700000000000001,3.59056967,14.700000000000001,72.73907134900003,14.700000000000003,3.20250367,14.700000000000003,45.27376517840098
14.799999999999999,3.38790367,14.799999999999999,73.07786171600002,14.799999,3.2009696699999997,14.799999,45.5938589444313
14.9,3.1723696699999997,14.9,73.39509868300001,14.900000000000006,3.2137036699999997,14.900000000000006,45.91523252513499
15.000000000000002,2.9751036699999998,15.000000000000002,73.69260905000002,15.0,3.20723667,15.0,46.23595619213497
15.1,2.79443667,15.1,73.97205271700001,15.099998999999997,3.22596967,15.099998999999997,46.55854993316529
15.200000000000001,2.59016967,15.200000000000001,74.23106968400002,15.200000000000003,3.2217036699999997,15.200000000000003,46.88072352186898
15.299999999999999,2.32290267,15.299999999999999,74.46335995100002,15.299999,3.20630367,15.299999,47.2013506825653
15.4,2.09083667,15.4,74.67244361800002,15.400000000000006,3.20316967,15.400000000000006,47.521670852734985
15.500000000000002,1.84710367,15.500000000000002,74.85715398500002,15.5,3.20270367,15.5,47.84194121973497
15.6,1.6515036699999999,15.6,75.02230435200002,15.599998999999997,3.20223667,15.599998999999997,48.16216168449829
15.700000000000001,1.5582366699999999,15.700000000000001,75.17812801900003,15.700000000000003,3.21016967,15.700000000000003,48.48318186166797
15.799999999999999,1.4959036700000001,15.799999999999999,75.32771838600003,15.799999,3.2097036699999997,15.799999,48.804149018964296
15.9,1.4704366699999998,15.9,75.47476205300003,15.900000000000006,3.19096967,15.900000000000006,49.12324917693398
16.0,1.48110367,16.0,75.62287242000004,16.0,3.19096967,16.0,49.44234614393396
16.1,1.5381696699999998,16.1,75.77668938700003,16.099998999999997,3.18936967,16.099998999999997,49.76127992156428
16.200000000000003,1.60643667,16.200000000000003,75.93733305400004,16.200000000000003,3.17496967,16.200000000000003,50.07878006353397
16.299999999999997,1.6709696699999999,16.299999999999997,76.10443002100003,16.299999,3.1771036699999997,16.299999,50.39648725343029
16.4,1.73496967,16.4,76.27792698800003,16.400000000000006,3.16650367,16.400000000000006,50.71314078693398
16.5,1.79103667,16.5,76.45703065500004,16.5,3.15003667,16.5,51.02814445393396
16.6,1.83630367,16.6,76.64066102200005,16.599998999999997,3.14096967,16.599998999999997,51.342238279964285
16.699999999999996,1.87250367,16.699999999999996,76.82791138900004,16.700000000000003,3.14310367,16.700000000000003,51.65655179006797
16.799999999999997,1.91690367,16.799999999999997,77.01960175600004,16.799999,3.15850367,16.799999,51.972398998564294
16.9,1.94890367,16.9,77.21449212300004,16.900000000000006,3.15943667,16.900000000000006,52.28834582500098
17.0,2.00176967,17.0,77.41466909000005,17.0,3.14610367,17.0,52.60295619200096
17.1,2.04443667,17.1,77.61911275700005,17.099998999999997,3.15036967,17.099998999999997,52.91799000863128
17.199999999999996,2.06616967,17.199999999999996,77.82572972400004,17.200000000000003,3.1531036699999997,17.200000000000003,53.233303528734965
17.299999999999997,2.07256967,17.299999999999997,78.03298669100005,17.299999,3.15350367,17.299999,53.54865074223128
17.4,2.09170367,17.4,78.24215705800005,17.400000000000006,3.15416967,17.400000000000006,53.86407086340097
17.5,2.10883667,17.5,78.45304072500005,17.5,3.1525036699999998,17.5,54.17932123040095
17.6,2.1200366699999997,17.6,78.66504439200006,17.599998999999997,3.15523667,17.599998999999997,54.49484174216427
17.699999999999996,2.1205036699999997,17.699999999999996,78.87709475900004,17.700000000000003,3.15350367,17.700000000000003,54.81019526266796
17.799999999999997,2.11990367,17.799999999999997,79.08908512600004,17.799999,3.1493036699999997,17.799999,55.12512248036428
17.9,2.12210367,17.9,79.30129549300004,17.900000000000006,3.14763667,17.900000000000006,55.439889295000974
18.0,2.12583667,18.0,79.51387916000004,18.0,3.16623667,18.0,55.756512962000954
18.1,2.13010367,18.1,79.72688952700005,18.099998999999997,3.18850367,18.099998999999997,56.075360140497274
18.199999999999996,2.13436967,18.199999999999996,79.94032649400005,18.200000000000003,3.1895036699999997,18.200000000000003,56.39431369700096
18.299999999999997,2.13703667,18.299999999999997,80.15403016100005,18.299999,3.18736967,18.299999,56.71304747663128
18.4,2.14123667,18.4,80.36815382800006,18.400000000000006,3.18743667,18.400000000000006,57.03179433106797
18.5,2.14170367,18.5,80.58232419500007,18.5,3.19903667,18.5,57.351697998067955
18.6,2.15016967,18.6,80.79734116200007,18.599998999999997,3.1927036699999998,18.599998999999997,57.670965172364276
18.699999999999996,2.14916967,18.699999999999996,81.01225812900006,18.700000000000003,3.18956967,18.700000000000003,57.989925328933964
18.799999999999997,2.14916967,18.799999999999997,81.22717509600007,18.799999,3.18803667,18.799999,58.30872580789728
18.9,2.14916967,18.9,81.44209206300008,18.900000000000006,3.1890366699999997,18.900000000000006,58.62763266393397
19.0,2.15130367,19.0,81.65722243000008,19.0,3.19070367,19.0,58.94670303093395
19.1,2.15230367,19.1,81.87245279700008,19.099998999999997,3.17783667,19.099998999999997,59.26448352009727
19.199999999999996,2.15183667,19.199999999999996,82.08763646400007,19.200000000000003,3.17950367,19.200000000000003,59.58243706660096
19.299999999999997,2.15183667,19.299999999999997,82.30282013100008,19.299999,3.18310367,19.299999,59.90074425049728
19.4,2.15183667,19.4,82.51800379800008,19.400000000000006,3.18263667,19.400000000000006,60.21901110013397
19.5,2.15716967,19.5,82.73372076500009,19.5,3.1645036699999998,19.5,60.53546146713395
19.6,2.16136967,19.6,82.94985773200008,19.599998999999997,3.1517696699999997,19.599998999999997,60.850635282364266
19.699999999999996,2.15876967,19.699999999999996,83.16573469900007,19.700000000000003,3.15550367,19.700000000000003,61.16618880486796
19.799999999999997,2.14856967,19.799999999999997,83.38059166600007,19.799999,3.1523696699999997,19.799999,61.481422619498275
19.9,2.14603667,19.9,83.59519533300008,19.900000000000006,3.1523696699999997,19.900000000000006,61.796662738867965
20.0,2.1487036699999997,20.0,83.81006570000008,20.0,3.15030367,20.0,62.11169310586795
20.1,2.14656967,20.1,84.02472266700008,20.099998999999997,3.1353696699999998,20.099998999999997,62.42522693749827
20.199999999999996,2.14656967,20.199999999999996,84.23937963400006,20.200000000000003,3.14390367,20.200000000000003,62.739620448401965
20.299999999999997,2.1493036699999997,20.299999999999997,84.45431000100007,20.299999,3.15023667,20.299999,63.054640965165284
20.4,2.15356967,20.4,84.66966696800007,20.400000000000006,3.14810367,20.400000000000006,63.36945448026897
20.5,2.15190367,20.5,84.88485733500008,20.5,3.14750367,20.5,63.68420484726895
20.6,2.15303667,20.6,85.10016100200008,20.599998999999997,3.15936967,20.599998999999997,64.00013865489927
20.699999999999996,2.15456967,20.699999999999996,85.31561796900007,20.700000000000003,3.15983667,20.700000000000003,64.31612548173597
20.799999999999997,2.15990367,20.799999999999997,85.53160833600008,20.799999,3.15830367,20.799999,64.63195269043229
20.9,2.1641026699999997,20.9,85.74801860300008,20.900000000000006,3.15463667,20.900000000000006,64.94741951206898
21.0,2.15870367,21.0,85.96388897000008,21.0,3.16523667,21.0,65.26394317906896
21.1,2.15390367,21.1,86.17927933700008,21.099998999999997,3.15943667,21.099998999999997,65.57988368663229
21.199999999999996,2.15436967,21.199999999999996,86.39471630400007,21.200000000000003,3.13763667,21.200000000000003,65.89365049126897
21.299999999999997,2.1645696699999997,21.299999999999997,86.61117327100007,21.299999,3.13590367,21.299999,66.20723772236529
21.4,2.16076967,21.4,86.82725023800008,21.400000000000006,3.1273696699999998,21.400000000000006,66.51997781673498
21.5,2.14116967,21.5,87.04136720500009,21.5,3.12996967,21.5,66.83297478373495
21.6,2.11763667,21.6,87.25313087200009,21.599998999999997,3.1491036699999997,21.599998999999997,67.14788200163127
21.699999999999996,2.11023667,21.699999999999996,87.46415453900008,21.700000000000003,3.13350367,21.700000000000003,67.46123550213497
21.799999999999997,2.10750367,21.799999999999997,87.67490490600008,21.799999,3.11870367,21.799999,67.77310275043129
21.9,2.10156967,21.9,87.88506187300008,21.900000000000006,3.11870367,21.900000000000006,68.08497623613498
22.0,2.0882366699999997,22.0,88.09388554000009,22.0,3.09370367,22.0,68.39434660313496
22.1,2.07390367,22.1,88.30127590700009,22.099998999999997,3.08983667,22.099998999999997,68.70332718029829
22.199999999999996,2.07023667,22.199999999999996,88.50829957400008,22.200000000000003,3.0711696699999997,22.200000000000003,69.01044721846797
22.299999999999997,2.05850367,22.299999999999997,88.71414994100007,22.299999,3.06643667,22.299999,69.3170878190313
22.4,2.0435696699999997,22.4,88.91850690800008,22.400000000000006,3.06796967,22.400000000000006,69.62388785400098
22.5,2.03296967,22.5,89.12180387500008,22.5,3.08723667,22.5,69.93261152100096
22.6,2.02290367,22.6,89.32409424200009,22.599998999999997,3.09096967,22.599998999999997,70.24170539703128
22.699999999999996,2.01763667,22.699999999999996,89.52585790900008,22.700000000000003,3.11016967,22.700000000000003,70.55272547420097
22.799999999999997,2.01383667,22.799999999999997,89.72724157600008,22.799999,3.0958366699999997,22.799999,70.86230604536429
22.9,2.01383667,22.9,89.92862524300008,22.900000000000006,3.0916366699999998,22.900000000000006,71.17147280400098
23.0,2.02816967,23.0,90.13144221000009,23.0,3.0923036699999997,23.0,71.48070317100097
23.1,2.04956967,23.1,90.33639917700009,23.099998999999997,3.09443667,23.099998999999997,71.79014374356429
23.199999999999996,2.05696967,23.199999999999996,90.54209614400008,23.200000000000003,3.10036967,23.200000000000003,72.10018381093397
23.299999999999997,2.05863667,23.299999999999997,90.74795981100009,23.299999,3.0961036699999998,23.299999,72.40979108183029
23.4,2.0603036699999997,23.4,90.95399017800008,23.400000000000006,3.08750367,23.400000000000006,72.71854453633398
23.5,2.0716366699999997,23.5,91.16115384500009,23.5,3.10836967,23.5,73.02938150333397
23.6,2.08270367,23.6,91.36942421200008,23.599998999999997,3.11323667,23.599998999999997,73.34070205709729
23.699999999999996,2.08483667,23.699999999999996,91.57790787900007,23.700000000000003,3.11923667,23.700000000000003,73.65262884333397
23.799999999999997,2.09123667,23.799999999999997,91.78703154600007,23.799999,3.12390367,23.799999,73.9650160864303
23.9,2.1083036699999997,23.9,91.99786191300007,23.900000000000006,3.12223667,23.900000000000006,74.27724287566699
24.0,2.1211036699999997,24.0,92.20997228000007,24.0,3.10623667,24.0,74.58786654266697
24.1,2.13116967,24.1,92.42308924700008,24.099998999999997,3.10463667,24.099998999999997,74.89832710503029
24.199999999999996,2.1364366699999997,24.199999999999996,92.63673291400006,24.200000000000003,3.10136967,24.200000000000003,75.20846717339998
